epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
32,266.97,0.51143,0.39284,1.10566,0.01142,0,0,0,0,0,0,0,0,0.0011554,0.0011554,0.0011554
33,274.811,0.53595,0.40598,1.14765,0.01671,0,0,0,0,0,0,0,0,0.00113889,0.00113889,0.00113889
34,282.688,0.48587,0.39278,1.08915,0.01436,0,0,0,0,0,0,0,0,0.00112239,0.00112239,0.00112239
35,290.752,0.49725,0.39821,1.09588,0.01202,0,0,0,0,0,0,0,0,0.00110589,0.00110589,0.00110589
36,298.593,0.52137,0.40679,1.09656,0.01356,0,0,0,0,0,0,0,0,0.00108938,0.00108938,0.00108938
37,306.476,0.49015,0.38875,1.06351,0.01393,0,0,0,0,0,0,0,0,0.00107288,0.00107288,0.00107288
38,314.348,0.50506,0.39068,1.0938,0.01117,0,0,0,0,0,0,0,0,0.00105638,0.00105638,0.00105638
39,322.233,0.51485,0.40604,1.10805,0.01324,0,0,0,0,0,0,0,0,0.00103987,0.00103987,0.00103987
40,330.088,0.47717,0.38121,1.0847,0.01229,0,0,0,0,0,0,0,0,0.00102337,0.00102337,0.00102337
41,337.931,0.47704,0.38816,1.08117,0.00952,0,0,0,0,0,0,0,0,0.00100687,0.00100687,0.00100687
42,345.807,0.50288,0.39317,1.05798,0.01256,0,0,0,0,0,0,0,0,0.000990365,0.000990365,0.000990365
43,353.629,0.49788,0.38925,1.09729,0.01188,0,0,0,0,0,0,0,0,0.000973861,0.000973861,0.000973861
44,361.361,0.42986,0.36305,1.06066,0.00624,0,0,0,0,0,0,0,0,0.000957358,0.000957358,0.000957358
45,369.094,0.44647,0.36729,1.0823,0.01028,0,0,0,0,0,0,0,0,0.000940855,0.000940855,0.000940855
46,376.836,0.45248,0.36793,1.08347,0.01187,0,0,0,0,0,0,0,0,0.000924352,0.000924352,0.000924352
47,384.582,0.45724,0.37352,1.0816,0.01178,0,0,0,0,0,0,0,0,0.000907848,0.000907848,0.000907848
48,392.336,0.43966,0.37202,1.06958,0.01166,0,0,0,0,0,0,0,0,0.000891345,0.000891345,0.000891345
49,400.087,0.41522,0.36617,1.03066,0.0088,0,0,0,0,0,0,0,0,0.000874842,0.000874842,0.000874842
50,407.829,0.43733,0.36751,1.04019,0.00748,0,0,0,0,0,0,0,0,0.000858338,0.000858338,0.000858338
51,415.56,0.41452,0.35412,1.05647,0.01059,0,0,0,0,0,0,0,0,0.000841835,0.000841835,0.000841835
52,423.323,0.43502,0.36321,1.07391,0.01334,0,0,0,0,0,0,0,0,0.000825332,0.000825332,0.000825332
53,431.059,0.44905,0.35566,1.08824,0.0139,0,0,0,0,0,0,0,0,0.000808828,0.000808828,0.000808828
54,438.8,0.43398,0.35938,1.08681,0.00741,0,0,0,0,0,0,0,0,0.000792325,0.000792325,0.000792325
55,446.693,0.44996,0.36864,1.06112,0.01399,0,0,0,0,0,0,0,0,0.000775822,0.000775822,0.000775822
56,454.421,0.43682,0.36429,1.04516,0.01259,0,0,0,0,0,0,0,0,0.000759318,0.000759318,0.000759318
57,462.158,0.45142,0.36086,1.06481,0.01074,0,0,0,0,0,0,0,0,0.000742815,0.000742815,0.000742815
58,469.901,0.44095,0.36278,1.06108,0.00904,0,0,0,0,0,0,0,0,0.000726312,0.000726312,0.000726312
59,477.64,0.44281,0.36507,1.05171,0.01072,0,0,0,0,0,0,0,0,0.000709809,0.000709809,0.000709809
60,485.377,0.42133,0.35568,1.06048,0.00991,0,0,0,0,0,0,0,0,0.000693305,0.000693305,0.000693305
61,493.121,0.41473,0.34687,1.05487,0.01039,0,0,0,0,0,0,0,0,0.000676802,0.000676802,0.000676802
62,500.869,0.41313,0.35643,1.05806,0.01101,0,0,0,0,0,0,0,0,0.000660299,0.000660299,0.000660299
63,508.612,0.43036,0.34831,1.06021,0.01468,0,0,0,0,0,0,0,0,0.000643795,0.000643795,0.000643795
64,516.361,0.40433,0.34029,1.03157,0.00968,0,0,0,0,0,0,0,0,0.000627292,0.000627292,0.000627292
65,524.107,0.40793,0.34241,1.0235,0.00795,0,0,0,0,0,0,0,0,0.000610789,0.000610789,0.000610789
66,531.844,0.43633,0.34888,1.04995,0.01369,0,0,0,0,0,0,0,0,0.000594286,0.000594286,0.000594286
67,539.592,0.39878,0.33294,1.03876,0.00926,0,0,0,0,0,0,0,0,0.000577782,0.000577782,0.000577782
68,547.347,0.40615,0.33826,1.0349,0.00922,0,0,0,0,0,0,0,0,0.000561279,0.000561279,0.000561279
69,555.073,0.44854,0.36367,1.05439,0.01063,0,0,0,0,0,0,0,0,0.000544776,0.000544776,0.000544776
70,562.808,0.43443,0.3585,1.05972,0.0116,0,0,0,0,0,0,0,0,0.000528272,0.000528272,0.000528272
71,570.548,0.42826,0.35489,1.04114,0.01279,0,0,0,0,0,0,0,0,0.000511769,0.000511769,0.000511769
72,578.308,0.40732,0.34573,1.03506,0.01336,0,0,0,0,0,0,0,0,0.000495266,0.000495266,0.000495266
73,586.037,0.37861,0.3286,1.03481,0.00615,0,0,0,0,0,0,0,0,0.000478762,0.000478762,0.000478762
74,593.782,0.3967,0.34954,1.03677,0.01285,0,0,0,0,0,0,0,0,0.000462259,0.000462259,0.000462259
75,601.508,0.3954,0.34326,1.01922,0.00985,0,0,0,0,0,0,0,0,0.000445756,0.000445756,0.000445756
76,609.262,0.39086,0.33417,1.05475,0.01047,0,0,0,0,0,0,0,0,0.000429253,0.000429253,0.000429253
77,617.009,0.38305,0.33344,1.04125,0.00806,0,0,0,0,0,0,0,0,0.000412749,0.000412749,0.000412749
78,624.748,0.38429,0.32891,1.04671,0.00933,0,0,0,0,0,0,0,0,0.000396246,0.000396246,0.000396246
79,632.498,0.36986,0.32266,1.04131,0.00898,0,0,0,0,0,0,0,0,0.000379743,0.000379743,0.000379743
80,640.247,0.39084,0.33764,1.01115,0.00797,0,0,0,0,0,0,0,0,0.000363239,0.000363239,0.000363239
81,647.982,0.39754,0.32555,1.02475,0.01063,0,0,0,0,0,0,0,0,0.000346736,0.000346736,0.000346736
82,655.724,0.38782,0.32867,1.02867,0.00775,0,0,0,0,0,0,0,0,0.000330233,0.000330233,0.000330233
83,663.454,0.36753,0.31487,1.02029,0.00896,0,0,0,0,0,0,0,0,0.000313729,0.000313729,0.000313729
84,671.19,0.36901,0.32075,1.0064,0.00942,0,0,0,0,0,0,0,0,0.000297226,0.000297226,0.000297226
85,678.917,0.34743,0.30918,1.03511,0.00879,0,0,0,0,0,0,0,0,0.000280723,0.000280723,0.000280723
86,686.679,0.37032,0.30983,1.01022,0.01039,0,0,0,0,0,0,0,0,0.00026422,0.00026422,0.00026422
87,694.422,0.36556,0.31246,1.00151,0.01088,0,0,0,0,0,0,0,0,0.000247716,0.000247716,0.000247716
88,702.173,0.36631,0.31379,1.00762,0.00898,0,0,0,0,0,0,0,0,0.000231213,0.000231213,0.000231213
89,709.896,0.34813,0.30763,1.02253,0.00886,0,0,0,0,0,0,0,0,0.00021471,0.00021471,0.00021471
90,717.625,0.38445,0.32354,1.04296,0.00837,0,0,0,0,0,0,0,0,0.000198206,0.000198206,0.000198206
91,725.697,0.27314,0.26182,0.9418,0.0026,0,0,0,0,0,0,0,0,0.000181703,0.000181703,0.000181703
92,733.414,0.27817,0.26186,0.96917,0.00185,0,0,0,0,0,0,0,0,0.0001652,0.0001652,0.0001652
93,741.123,0.26683,0.25845,0.95904,0.00231,0,0,0,0,0,0,0,0,0.000148696,0.000148696,0.000148696
94,748.836,0.25436,0.25121,0.98455,0.00175,0,0,0,0,0,0,0,0,0.000132193,0.000132193,0.000132193
95,756.548,0.24906,0.24428,0.98654,0.00181,0,0,0,0,0,0,0,0,0.00011569,0.00011569,0.00011569
96,764.262,0.233,0.23824,0.94735,0.00159,0,0,0,0,0,0,0,0,9.91865e-05,9.91865e-05,9.91865e-05
97,771.959,0.23957,0.23716,0.94281,0.00237,0,0,0,0,0,0,0,0,8.26832e-05,8.26832e-05,8.26832e-05
98,779.669,0.2418,0.24797,0.96445,0.00213,0,0,0,0,0,0,0,0,6.61799e-05,6.61799e-05,6.61799e-05
99,787.39,0.24588,0.24165,0.95283,0.00228,0,0,0,0,0,0,0,0,4.96766e-05,4.96766e-05,4.96766e-05
100,797.01,0.23184,0.23605,0.9124,0.00205,0.99037,1,0.995,0.97163,0.26828,0.28505,0.97874,0.00069,3.31733e-05,3.31733e-05,3.31733e-05
