epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
30,315.105,0.53801,0.40768,1.11804,0.01244,0,0,0,0,0,0,0,0,0.0011884,0.0011884,0.0011884
31,322.739,0.51281,0.40616,1.09708,0.01296,0,0,0,0,0,0,0,0,0.0011719,0.0011719,0.0011719
32,330.388,0.54408,0.41869,1.08213,0.01469,0,0,0,0,0,0,0,0,0.0011554,0.0011554,0.0011554
33,338.017,0.47446,0.38021,1.08251,0.01278,0,0,0,0,0,0,0,0,0.00113889,0.00113889,0.00113889
34,345.661,0.4891,0.38633,1.12332,0.0137,0,0,0,0,0,0,0,0,0.00112239,0.00112239,0.00112239
35,353.299,0.49296,0.39608,1.10168,0.01123,0,0,0,0,0,0,0,0,0.00110589,0.00110589,0.00110589
36,360.947,0.52031,0.41361,1.12156,0.01463,0,0,0,0,0,0,0,0,0.00108938,0.00108938,0.00108938
37,368.581,0.49038,0.38923,1.0858,0.01179,0,0,0,0,0,0,0,0,0.00107288,0.00107288,0.00107288
38,376.217,0.46045,0.37526,1.08437,0.01358,0,0,0,0,0,0,0,0,0.00105638,0.00105638,0.00105638
39,383.854,0.49156,0.38726,1.08863,0.01218,0,0,0,0,0,0,0,0,0.00103987,0.00103987,0.00103987
40,391.558,0.46484,0.36809,1.08116,0.00977,0,0,0,0,0,0,0,0,0.00102337,0.00102337,0.00102337
41,399.193,0.47697,0.37238,1.06733,0.0129,0,0,0,0,0,0,0,0,0.00100687,0.00100687,0.00100687
42,406.841,0.49398,0.38269,1.07501,0.00993,0,0,0,0,0,0,0,0,0.000990365,0.000990365,0.000990365
43,414.477,0.47614,0.38258,1.04846,0.01066,0,0,0,0,0,0,0,0,0.000973861,0.000973861,0.000973861
44,422.108,0.49639,0.39025,1.08468,0.01093,0,0,0,0,0,0,0,0,0.000957358,0.000957358,0.000957358
45,429.737,0.48336,0.38583,1.08001,0.00974,0,0,0,0,0,0,0,0,0.000940855,0.000940855,0.000940855
46,437.377,0.47006,0.37707,1.06331,0.00863,0,0,0,0,0,0,0,0,0.000924352,0.000924352,0.000924352
47,445.019,0.47518,0.37766,1.08133,0.01324,0,0,0,0,0,0,0,0,0.000907848,0.000907848,0.000907848
48,452.659,0.4588,0.36586,1.06876,0.00864,0,0,0,0,0,0,0,0,0.000891345,0.000891345,0.000891345
49,460.295,0.46795,0.37586,1.09154,0.01233,0,0,0,0,0,0,0,0,0.000874842,0.000874842,0.000874842
50,467.94,0.45321,0.36579,1.04068,0.01246,0,0,0,0,0,0,0,0,0.000858338,0.000858338,0.000858338
51,475.584,0.4498,0.37245,1.04456,0.01216,0,0,0,0,0,0,0,0,0.000841835,0.000841835,0.000841835
52,483.219,0.46912,0.36499,1.09186,0.01437,0,0,0,0,0,0,0,0,0.000825332,0.000825332,0.000825332
53,490.889,0.44006,0.36538,1.06581,0.00848,0,0,0,0,0,0,0,0,0.000808828,0.000808828,0.000808828
54,498.527,0.44832,0.36835,1.07326,0.01047,0,0,0,0,0,0,0,0,0.000792325,0.000792325,0.000792325
55,506.162,0.45703,0.36845,1.06847,0.01108,0,0,0,0,0,0,0,0,0.000775822,0.000775822,0.000775822
56,513.813,0.46141,0.36658,1.07864,0.01224,0,0,0,0,0,0,0,0,0.000759318,0.000759318,0.000759318
57,521.442,0.45584,0.3614,1.05757,0.01823,0,0,0,0,0,0,0,0,0.000742815,0.000742815,0.000742815
58,529.077,0.42951,0.3539,1.07369,0.01048,0,0,0,0,0,0,0,0,0.000726312,0.000726312,0.000726312
59,536.713,0.43125,0.34879,1.05649,0.00944,0,0,0,0,0,0,0,0,0.000709809,0.000709809,0.000709809
60,544.353,0.42157,0.34647,1.05384,0.00888,0,0,0,0,0,0,0,0,0.000693305,0.000693305,0.000693305
61,551.988,0.4318,0.3503,1.06816,0.01251,0,0,0,0,0,0,0,0,0.000676802,0.000676802,0.000676802
62,559.622,0.40035,0.32846,1.03763,0.00815,0,0,0,0,0,0,0,0,0.000660299,0.000660299,0.000660299
63,567.262,0.40567,0.33766,1.03772,0.01031,0,0,0,0,0,0,0,0,0.000643795,0.000643795,0.000643795
64,574.965,0.39224,0.33311,1.04387,0.0086,0,0,0,0,0,0,0,0,0.000627292,0.000627292,0.000627292
65,582.601,0.42827,0.34823,1.03399,0.01509,0,0,0,0,0,0,0,0,0.000610789,0.000610789,0.000610789
66,590.239,0.4139,0.33085,1.03199,0.01141,0,0,0,0,0,0,0,0,0.000594286,0.000594286,0.000594286
67,597.878,0.38848,0.32267,1.0231,0.01138,0,0,0,0,0,0,0,0,0.000577782,0.000577782,0.000577782
68,605.523,0.40312,0.33679,1.03845,0.00792,0,0,0,0,0,0,0,0,0.000561279,0.000561279,0.000561279
69,613.157,0.39359,0.33169,1.0179,0.00973,0,0,0,0,0,0,0,0,0.000544776,0.000544776,0.000544776
70,620.794,0.42423,0.34112,1.05928,0.01406,0,0,0,0,0,0,0,0,0.000528272,0.000528272,0.000528272
71,628.437,0.40517,0.33975,1.0208,0.00882,0,0,0,0,0,0,0,0,0.000511769,0.000511769,0.000511769
72,636.097,0.41871,0.34948,1.039,0.00921,0,0,0,0,0,0,0,0,0.000495266,0.000495266,0.000495266
73,643.727,0.43625,0.35604,1.04415,0.01248,0,0,0,0,0,0,0,0,0.000478762,0.000478762,0.000478762
74,651.363,0.40578,0.33456,1.01257,0.01016,0,0,0,0,0,0,0,0,0.000462259,0.000462259,0.000462259
75,659.025,0.3912,0.32971,1.00652,0.00739,0,0,0,0,0,0,0,0,0.000445756,0.000445756,0.000445756
76,666.69,0.40411,0.33534,1.02318,0.01019,0,0,0,0,0,0,0,0,0.000429253,0.000429253,0.000429253
77,674.333,0.42381,0.34474,1.02603,0.012,0,0,0,0,0,0,0,0,0.000412749,0.000412749,0.000412749
78,681.976,0.38442,0.33058,1.03023,0.00827,0,0,0,0,0,0,0,0,0.000396246,0.000396246,0.000396246
79,689.627,0.37215,0.32385,0.98372,0.00641,0,0,0,0,0,0,0,0,0.000379743,0.000379743,0.000379743
80,697.258,0.40502,0.34809,1.03953,0.01181,0,0,0,0,0,0,0,0,0.000363239,0.000363239,0.000363239
81,704.994,0.3625,0.31214,1.02661,0.01096,0,0,0,0,0,0,0,0,0.000346736,0.000346736,0.000346736
82,712.655,0.37071,0.31691,1.01766,0.00818,0,0,0,0,0,0,0,0,0.000330233,0.000330233,0.000330233
83,720.289,0.38642,0.34088,1.02061,0.00914,0,0,0,0,0,0,0,0,0.000313729,0.000313729,0.000313729
84,727.926,0.36684,0.31608,1.00987,0.00786,0,0,0,0,0,0,0,0,0.000297226,0.000297226,0.000297226
85,735.604,0.38,0.32341,1.04063,0.01071,0,0,0,0,0,0,0,0,0.000280723,0.000280723,0.000280723
86,743.238,0.38054,0.33207,1.02865,0.00705,0,0,0,0,0,0,0,0,0.00026422,0.00026422,0.00026422
87,750.88,0.36534,0.31368,1.01681,0.00986,0,0,0,0,0,0,0,0,0.000247716,0.000247716,0.000247716
88,758.514,0.35538,0.30812,1.00308,0.00927,0,0,0,0,0,0,0,0,0.000231213,0.000231213,0.000231213
89,766.16,0.3565,0.30614,1.00215,0.00819,0,0,0,0,0,0,0,0,0.00021471,0.00021471,0.00021471
90,773.792,0.37497,0.31519,1.01924,0.01394,0,0,0,0,0,0,0,0,0.000198206,0.000198206,0.000198206
91,781.914,0.2702,0.25676,0.97358,0.00245,0,0,0,0,0,0,0,0,0.000181703,0.000181703,0.000181703
92,789.866,0.26473,0.2627,0.94156,0.00305,0,0,0,0,0,0,0,0,0.0001652,0.0001652,0.0001652
93,797.476,0.26227,0.25911,0.93576,0.00258,0,0,0,0,0,0,0,0,0.000148696,0.000148696,0.000148696
94,805.09,0.25859,0.25403,0.90962,0.00254,0,0,0,0,0,0,0,0,0.000132193,0.000132193,0.000132193
95,812.717,0.25876,0.2507,0.94353,0.00302,0,0,0,0,0,0,0,0,0.00011569,0.00011569,0.00011569
96,820.365,0.25,0.24246,0.95735,0.00308,0,0,0,0,0,0,0,0,9.91865e-05,9.91865e-05,9.91865e-05
97,827.977,0.24847,0.24811,0.94927,0.00224,0,0,0,0,0,0,0,0,8.26832e-05,8.26832e-05,8.26832e-05
98,835.594,0.24368,0.24433,0.96139,0.00261,0,0,0,0,0,0,0,0,6.61799e-05,6.61799e-05,6.61799e-05
99,843.216,0.23218,0.23638,0.96341,0.00207,0,0,0,0,0,0,0,0,4.96766e-05,4.96766e-05,4.96766e-05
100,857.036,0.23097,0.23523,0.95941,0.00175,0.99117,1,0.995,0.96531,0.288,0.30484,1.0133,0.00087,3.31733e-05,3.31733e-05,3.31733e-05
